Brand,Model,Location,Distance ,Owner_type,Manufacture_year,Age_of_car,Engine_displacement,Engine_power,Vroom_Audit_Rating,Transmission,Door_count,Seat_count,Fuel_type,Price
skoda,octavia,Shantinagar,211044,Fourth & Above,2007,12,2000,103,5,man,5,5,diesel,405255
fiat,panda,Motijheel,54700,Fourth & Above,2011,8,1242,51,6,man,4,4,petrol,596589
skoda,rapid,Chittagong,12540,First,2014,5,1197,77,5,man,5,5,petrol,860196
hyundai,i30,Mymensingh,10,Third,2015,4,1368,74,7,man,4,5,petrol,881830.5
nissan,juke,Chittagong,2492,First,2015,4,1197,85,8,man,4,2,petrol,1134184.5
fiat,panda,Kalabagan,17300,Fourth & Above,2015,4,1242,51,8,man,4,5,petrol,627121.5
nissan,micra,Kalabagan,1500,Fourth & Above,2015,4,1198,72,4,man,4,5,petrol,856848.75
skoda,octavia,Chittagong,72790,Second,2010,9,1900,74,7,man,5,5,diesel,574574.25
fiat,panda,Mymensingh,110000,Fourth & Above,2001,18,1108,40,6,man,2,2,petrol,142542
bmw,x1,Mymensingh,153000,Second,2010,9,1995,150,4,auto,4,5,diesel,916349.25
audi,tt,Cumilla,78000,First,1998,21,1781,210,5,man,2,2,petrol,1013063.25
toyota,yaris,Farmgate,278000,Fourth & Above,2001,18,998,50,7,man,2,5,petrol,56280.75
audi,q7,Badda,199900,Fourth & Above,2007,12,2967,171,4,auto,4,5,diesel,1049561.25
toyota,auris,Mymensingh,1000,Third,2015,4,1798,100,4,auto,4,5,petrol,1449781.5
skoda,octavia,Mymensingh,177000,Third,2012,7,1968,103,7,man,4,2,diesel,913212.75
nissan,micra,Chittagong,19600,Second,2004,15,1240,48,4,man,2,5,petrol,138816.75
bmw,x3,Motijheel,45,Third,2015,4,1995,140,5,auto,4,5,diesel,4090070.25
skoda,octavia,Chittagong,127768,Fourth & Above,2008,11,2000,103,7,man,5,5,diesel,616210.5
toyota,avensis,Chittagong,50,Third,2015,4,1798,108,4,auto,4,5,petrol,2092958.25
toyota,yaris,Gazipur,11500,Fourth & Above,2014,5,1329,73,6,man,4,5,petrol,898257
audi,q5,Farmgate,73000,Third,2011,8,1968,105,5,man,4,5,diesel,1670121
toyota,aygo,Mohammadpur,30,First,2015,4,998,51,5,man,4,4,petrol,740879.25
toyota,yaris,Cumilla,25023,First,2014,5,1364,66,5,man,5,3,diesel,868789.5
skoda,yeti,Chittagong,10,Third,2015,4,1390,90,8,man,4,5,petrol,1166122.5
skoda,superb,Mohammadpur,88704,Fourth & Above,2012,7,1968,103,6,man,4,5,diesel,1194837
audi,q3,Mohammadpur,51000,Second,2012,7,1968,103,7,man,4,5,diesel,1988088.75
hyundai,i30,Farmgate,136353,Fourth & Above,2008,11,1582,66,5,man,4,5,diesel,522768
fiat,panda,Gazipur,50020,Third,2011,8,1242,51,8,man,5,4,petrol,408977.25
toyota,yaris,Badda,10,Second,2015,4,998,51,5,man,4,5,petrol,891855.75
skoda,roomster,Motijheel,27600,First,2011,8,1197,63,8,man,5,5,petrol,627312.75
skoda,octavia,Shantinagar,155960,First,2012,7,1968,103,6,auto,4,5,diesel,932134.5
hyundai,i30,Savar,10,Third,2015,4,1591,99,4,man,4,5,petrol,1070853.75
nissan,qashqai,Savar,94017,Second,2011,8,1461,78,5,man,5,5,diesel,723963.75
audi,q5,Cumilla,83000,Fourth & Above,2009,10,1984,155,4,auto,4,5,petrol,1868538
toyota,auris,Chittagong,45000,Second,2015,4,1798,100,7,auto,2,5,petrol,1155663.75
skoda,superb,Mymensingh,158199,Second,2013,6,1968,125,8,man,4,7,diesel,1057653
bmw,x3,Chittagong,122975,Fourth & Above,2006,13,1995,110,7,man,4,5,diesel,896316.75
toyota,yaris,Dhanmondi,100,Fourth & Above,2015,4,1497,55,6,auto,4,5,petrol,1425019.5
toyota,aygo,Badda,10,First,2015,4,998,51,6,auto,4,4,petrol,724394.25
nissan,qashqai,Chittagong,18500,Fourth & Above,2014,5,1200,85,7,man,4,5,petrol,1164804
toyota,yaris,Mymensingh,10,First,2015,4,1329,73,7,man,4,5,petrol,898859.25
skoda,octavia,Mymensingh,57600,Third,2013,6,1968,103,5,man,4,5,diesel,1196383.5
skoda,octavia,Cumilla,10,Second,2015,4,1968,55,4,man,5,5,diesel,1515147
toyota,yaris,Farmgate,100,First,2015,4,1329,73,4,man,4,5,petrol,935168.25
skoda,yeti,Gazipur,93600,Second,2012,7,1968,81,5,man,4,5,diesel,866721.75
toyota,yaris,Mymensingh,57200,Third,2014,5,1497,74,8,auto,4,5,petrol,1124708.25
bmw,x1,Mymensingh,32795,First,2012,7,1995,135,6,auto,4,5,diesel,2092369.5
bmw,x1,Chittagong,84500,Fourth & Above,2012,7,1995,135,4,auto,4,5,diesel,1697312.25
skoda,octavia,Badda,18000,Second,2014,5,1968,110,5,man,4,5,diesel,2099664
audi,q7,Chittagong,32839,Third,2014,5,2967,180,8,auto,4,3,diesel,3403001.25
fiat,panda,Chittagong,149600,First,2004,15,1108,40,4,man,5,5,petrol,108253.5
bmw,x1,Gazipur,153000,Third,2010,9,1995,150,7,auto,4,5,diesel,916077
audi,q3,Farmgate,9450,Third,2015,4,1968,110,5,man,4,5,diesel,2700749.25
skoda,octavia,Mohammadpur,8177000,First,2008,11,2000,110,5,man,5,7,petrol,249815.25
skoda,octavia,Cumilla,1000,First,2015,4,1598,66,8,man,4,5,diesel,1631219.25
audi,q3,Chittagong,21175,First,2012,7,1968,103,7,man,4,5,diesel,1700501.25
toyota,yaris,Mohammadpur,173550,Fourth & Above,2003,16,998,48,7,man,5,2,petrol,158188.5
